run,seed,sigma,model,beta,delta,eta,mu,phi,varI.Y.l1,varI.I.l1,varI.const,varI.Y.l1.1,varI.I.l1.1,varI.const.1,varC.Y.l1,varC.C.l1,varC.const,varC.Y.l1.1,varC.C.l1.1,varC.const.1,varr.Y.l1,varr.r.l1,varr.const,varr.Y.l1.1,varr.r.l1.1,varr.const.1,varL.Y.l1,varL.L_s.l1,varL.const,varL.Y.l1.1,varL.L_s.l1.1,varL.const.1,lmfit..Intercept.,lmfit.C,lmfit.r,ar..Intercept.,ar.L.Y..1.5.1,ar.L.Y..1.5.2,ar.L.Y..1.5.3,ar.L.Y..1.5.4,ar.L.Y..1.5.5,cov1,cov2,cov3,cov4,cov5,cov6,cov7,cov8,cov9,cov10,cov11,cov12,cov13,cov14,cov15
623,623,0.0134520215261728,rbc,0.905433334708214,0.0266649829875678,1.93659580014646,0.297386368308216,0.893992080163211,-0.936889217729309,0.827661788404356,-0.123727132919269,0.852000183792446,-0.00117201684467273,-0.0160236778836362,0.08300472669723,0.843669194977826,-0.00751495207064384,0.835992777218976,0.0148353897287966,-0.0160236778836362,-0.193650210110629,0.830706471396089,-0.0160236778772196,0.848955500800713,-0.00600506732252303,-0.0160236778836362,-0.0586911997096974,0.82883380526028,-0.0065842488737561,0.850828166936522,-0.0191715510411612,-0.0160236778836362,3.62597321469472e-17,1.14446548483831,0.463256605346723,-0.0149077597628752,0.843132955498515,-0.0995369573801558,0.208816289870368,-0.0566450766217335,-0.04409801498028,0.0766294343543721,0.0538632703253326,0.36480354851979,0.0323466096188701,0.0176169843750866,0.0436080970524681,0.183673258066392,0.00853805071239788,0.00793569029999681,2.65755084373177,0.333715358595475,0.140162808981518,0.0487313186907186,0.0184236136730014,0.00749160932135674
624,624,0.0103033739048988,rbc,0.988358352731913,0.02327927590115,2.07276579039171,0.279869986376725,0.909287223178893,0.180083541569008,0.820372072864407,0.0430019836174601,1.03224471465472,-0.0385167147131957,0.0132585227470371,0.0101167342992356,0.981497835910908,0.00391483716671288,0.871118951608223,0.122609048333305,0.0132585227470371,-0.0614810149892458,0.893299917316219,0.0132585227537961,0.959316870202911,-0.051995208164583,0.0132585227470371,0.00159279853350714,0.858888789211414,0.00704192850147684,0.993727998307716,-0.162685601682407,0.0132585227470371,5.43895982204207e-17,1.39015807047275,0.589528743909769,0.0102419456648175,0.795225635239718,0.024170018242425,0.125315677928277,0.0191851381134579,-0.0108796890624581,0.144621934495022,0.0769994538492247,0.359882453458184,0.0637467175142185,0.0509641152990257,0.0477810143415649,0.170009594732064,0.0179402467753852,0.0220206637770529,0.964298761704699,0.209561017269946,0.143098895562995,0.0658270509691783,0.0345223401614218,0.0218134175773728
625,625,0.0117450424190611,rbc,0.967650703534484,0.0245719693240244,2.19870457937941,0.294525246731937,0.961441407099366,-0.122476188702121,0.971320224771914,-0.0113333763233597,0.944206144240909,0.0125669476110046,-0.00288912801944237,0.0872766277127265,0.888918604009,-0.00136956157400618,1.02660776500382,-0.0698346731519093,-0.00288912801944238,-0.0522229315997372,0.949336171708969,-0.00288912801944213,0.966190197303853,0.0273131554902983,-0.00288912801944237,-0.014766631494357,0.958753277160902,-0.00115532469034568,0.95677309185192,0.0918516040870505,-0.00288912801944237,-3.62597321469472e-17,1.15586700707159,0.452073072950135,-0.000654201959444433,1.05115044992354,-0.138486700087211,-0.0190470864490763,0.0869161186111888,-0.0103645657807968,0.368293611200854,0.282848743334145,0.843111729703596,0.0914853886770108,0.064963638678779,0.23715666428888,0.536760154802365,0.0193047984887113,0.0347396372384685,2.54551097294276,0.492593762781939,0.232918764080803,0.153009796788701,0.0548788230081866,0.0229792749174654
626,626,0.028021659841761,rbc,0.926153712437488,0.0226103460649028,1.89689565831795,0.298527939165942,0.873503314208239,-0.915529449378776,0.947610955567484,0.0444430080993746,0.861163593190082,0.0104499795376018,0.00564202032228905,0.127934546536419,0.816218279852667,0.00228944475447505,0.992556268904898,-0.120942696177214,0.00564202032228905,-0.151727902483094,0.917102537433042,0.00564202024361761,0.891672011324523,0.0518075791101934,0.00564202032228905,-0.0559759364978336,0.937160977038876,0.00258706216063624,0.871613571718689,0.156729722297177,0.00564202032228905,-4.07921986653156e-17,1.19882624978291,0.513534820523586,0.0100444969540527,0.805795129245572,0.15718590557841,0.080829466619104,-0.180770546298072,0.0313214325340009,0.325710771277882,0.224509578057977,1.49696140581982,0.1101440321352,0.0780933272490545,0.183683381565897,0.697011008385755,0.00838330414187058,0.0315041105960717,10.7551764602689,1.28787043477405,0.61729299309732,0.194911626378049,0.0785250987446292,0.0359512252749865
627,627,0.0146944398153573,rbc,0.99066315626353,0.0274455218645744,1.96910915886983,0.289140366087668,0.939288615535945,-0.437906065025793,1.02034270850677,-0.0804200278645232,0.815806503461071,0.0280547806219099,-0.0287862569116887,0.0239111459021308,0.91565147756532,-0.00988436217721325,0.920497734402516,-0.0766364503195346,-0.0287862569116887,-0.155724915713023,0.973233502386753,-0.0287862569235944,0.862915709581083,0.0312672999292578,-0.0287862569116887,-0.0705962657864131,0.992287927821821,-0.0139434117971091,0.843861284146015,0.103889502513978,-0.0287862569116887,0,1.33090926477823,0.543004523134099,-0.0237358917394369,0.93959458346259,-0.0800747280878672,0.0280333239642778,0.0190451842256204,-0.0260242115229268,0.123233106360065,0.0593805460522534,0.297657338427775,0.0814044553743316,0.0471022907957269,0.0359575816535531,0.123364395067824,0.0212231519251521,0.0172784814663321,0.773768439593146,0.245800018972004,0.128571146774821,0.0978967275309839,0.0443941048441936,0.0220002100667956
628,628,0.0247590992087498,rbc,0.950040607265197,0.0252114176144823,1.96854975093156,0.28318426203914,0.965453187860548,-0.58906633997247,0.998840980181446,0.16176150260012,0.851222402843441,0.0212627720344606,0.0339320879787779,0.117013268637069,0.816582152592774,0.0170496389458764,1.03348123043211,-0.160996055554211,0.0339320879787779,-0.130281543310699,0.962679910254396,0.0339320879788351,0.887383472770491,0.0652031006446397,0.0339320879787779,-0.0475111406496467,0.977578208146956,0.0131255306334917,0.872485174877931,0.207077929135738,0.0339320879787779,1.45038928587789e-16,1.1019748566374,0.446297750822824,0.0296507364039122,0.944358830364871,-0.0404375014145912,0.0616568540488646,0.0679940985908587,-0.13221883808972,0.30662880604794,0.217030058622538,0.985046695056437,0.15117068859741,0.0696599824920173,0.172426722532332,0.554754658380451,0.0605428679165394,0.0346775786538244,4.24310357159853,0.837380446640592,0.334537441678698,0.189232346004343,0.0704600519909874,0.027197630646865
629,629,0.0162513616494834,rbc,0.955609563354403,0.0261884491180535,2.03799461871386,0.270837757769041,0.988368994697928,-0.647644777187434,0.998942768163414,0.445640618246564,0.806461439855644,0.0240452693001881,0.115152641646038,0.0883022598866163,0.813675466796577,0.065862403234028,0.991728741222481,-0.161222032066649,0.115152641646038,-0.1700855340841,0.96825286887454,0.115152641746947,0.837151339144517,0.0623652709388816,0.115152641646038,-0.0561360940696665,0.974897497327604,0.0387144544405968,0.830506710691454,0.205263701525133,0.115152641646038,-1.45038928587789e-16,1.04298577864139,0.403456586153694,0.0887701450747834,0.925267647171615,0.0416018388420755,-0.188502068571555,0.143351426586804,-0.0472784287626055,0.129388143536768,0.0956449708195736,0.355634013604835,0.0734448270032553,0.026503188994108,0.0794254711379928,0.204395705324691,0.0317390628886065,0.0127394202261043,1.36967744488619,0.353079376132774,0.118788400774026,0.0999895333662148,0.0327573159633838,0.01081059492003
630,630,0.0269621674437076,rbc,0.97226003495045,0.0266763022076339,2.09429321615025,0.324508689162321,0.894276346106082,-2.12804522877963,1.33348114227676,0.444075598411001,0.453997478050262,0.100732642080935,0.108371804641931,0.0844715570868221,0.754396602487545,0.0376783877976331,1.03308201783948,-0.47835189770828,0.10837180464193,-0.361930593290069,1.11938906175793,0.108371800973881,0.668089558569086,0.19868049615076,0.108371804641931,-0.207066955216558,1.2327485610971,0.0515181600405324,0.554730059229923,0.656396437223841,0.108371804641931,3.62597321469472e-17,1.31058022038179,0.544341372279079,0.047810028069702,0.924213505156044,-0.0740230866587018,-0.0199450008389156,-0.0792581129270466,0.0631823905011843,0.206051657221318,0.0873650402527023,0.769662094579814,0.168189978156445,0.0864934326097824,0.046591040239902,0.280989667586603,0.0483221482084754,0.029714246601359,3.09023443320761,0.737409674426441,0.356122331607965,0.192636334197832,0.0873542434436081,0.0413780988207266
631,631,0.024805106013082,rbc,0.905203409180045,0.0264294109062757,1.91333795394748,0.27200540585909,0.978728196591139,-0.223022289036568,0.950940058501044,0.0790132461361619,0.938792004015808,0.0169195629552048,0.0123214989627256,0.255816618981311,0.717712966204071,0.00710487419553735,1.17201909631278,-0.21630752934177,0.0123214989627256,-0.0485786537032686,0.926387496583242,0.0123214989492852,0.963344565933611,0.0839463794422041,0.0123214989627256,-0.0141656590410303,0.934020495104456,0.0041473146097504,0.955711567412397,0.272078517217423,0.0123214989627256,3.62597321469472e-16,1.03657848875341,0.402283782738936,-0.00274079723974449,1.15368441295645,-0.259030636358785,0.18585004569372,-0.220053554607292,0.119859413347312,0.829570852332514,0.731680471215304,2.08104682377741,0.176807065762153,0.0778246894910409,0.668202700603289,1.54320969129985,0.0970357924379263,0.0504660182166615,8.95700583184953,1.19663997107384,0.42759061459812,0.189472839702619,0.0634196596763346,0.0217506571838416
632,632,0.0266441217483953,rbc,0.924227727762423,0.0270738529029768,2.0448259239085,0.318997588008642,0.899871827725321,-0.556331354461401,0.916301326806995,-0.0972696816448481,0.888052442348767,0.00824617076039352,-0.01483942649408,0.124902868647222,0.824031784709199,-0.00674960637645445,0.980321984446562,-0.084023371337402,-0.01483942649408,-0.131318773546336,0.895959259985892,-0.0148394264949206,0.908394509169871,0.0337100493401355,-0.01483942649408,-0.0395994020328512,0.908055156046373,-0.00608617285238444,0.896298613109389,0.111684958064631,-0.01483942649408,7.25194642938943e-17,1.16816794992707,0.468667212500639,-0.0164375513298234,1.00342607497874,-0.159089260958016,0.0579172038728629,-0.00847335324793081,0.0208981964618383,0.323051480744741,0.241026408721836,1.15883614805483,0.0885322332844296,0.0617095014844836,0.203831310104433,0.620021420330382,0.00622447013228784,0.0279827976583718,6.64902441423764,0.927197348067152,0.40536371892792,0.17338743697694,0.0619221770514616,0.025373438005089
633,633,0.0138886249018833,rbc,0.936448883587494,0.0242831939016469,2.05463458746672,0.303875399501994,0.87334931403771,-0.829442692421515,0.916791337550638,-0.331440045088503,0.852666765872267,0.00568395985408151,-0.0491700165102544,0.082283924691679,0.856877855437054,-0.0195844431251212,0.91258024798585,-0.0542295222595017,-0.0491700165102544,-0.173943273887441,0.901238274474997,-0.0491700164471057,0.868219828947907,0.022760772173173,-0.0491700165102544,-0.0617510915067932,0.911107375569547,-0.0226075676228523,0.858350727853356,0.07096789148791,-0.0491700165102544,2.17558392881683e-16,1.22247542822167,0.51308740239142,-0.0444956118337354,0.943029041395924,-0.101938888021534,-0.0178834099125477,0.125142460178557,-0.0750491166618363,0.128290889323189,0.0842545446183601,0.548432832036388,0.0492933147322599,0.0336500016057075,0.0676092864084479,0.243063618535624,0.00312588704566907,0.0127193326795295,3.46189932125076,0.489767493239366,0.233345320639916,0.0886242663834567,0.0352784532561904,0.015993995045745
634,634,0.0193716250220314,rbc,0.940899514018558,0.0270167015260085,2.02150869499892,0.321684437720105,0.875096514679491,-0.499845665895402,0.88153455505683,-0.0105959267381628,0.889128601029791,0.000184555678935816,-0.0017775851455626,0.0711179647587443,0.879829998811461,-0.000706878294756284,0.890833157275161,-0.00152000056643394,-0.0017775851455626,-0.151880584118302,0.881066662413137,-0.001777585145866,0.889596493673484,0.000632216939133528,-0.00177758514556261,-0.0459835738825258,0.881349999377732,-0.00079881693605095,0.889313156708889,0.00203735667832417,-0.00177758514556261,-4.53246651836839e-17,1.22911401643366,0.511227902459897,-0.00345499446449694,0.953976206300322,-0.152838766043248,0.0284715944579,0.090008291715554,-0.0198128963391102,0.148046535223688,0.100112469781163,0.542831496836572,0.0488957963279999,0.0357619298453075,0.0806639175002237,0.26029074581041,0.00189214664640843,0.0145098846861814,2.86983711420245,0.436017853760462,0.210793773167691,0.0910946607954453,0.0350677791928468,0.0158554076552361
635,635,0.0293712330516428,rbc,0.977036470645107,0.0251118628156837,1.82902235677466,0.282923901630566,0.903401702497154,-1.03958676000576,1.02953330987588,0.288465525642767,0.714524444062825,0.025917776290347,0.0722459658818343,0.0217241070823745,0.890157444860688,0.0228538930691881,0.853900309078015,-0.113458088724843,0.0722459658818342,-0.258713239904188,0.976455555736719,0.0722459658818551,0.767602198201986,0.0504074006349328,0.0722459658818343,-0.130850120867844,1.00361553358554,0.0376982261743092,0.740442220353167,0.148652357104815,0.0722459658818344,1.08779196440841e-16,1.31472273927097,0.584107810973346,0.0624165177934613,0.711341682478802,0.0912622451677036,0.0286565739775263,0.0262159491405862,-0.0436149033288229,0.153589816537199,0.0643918291262889,0.544064410359273,0.11801317028572,0.068079870153754,0.0355838248690355,0.190502227888489,0.0301467727188733,0.0219875497884019,2.09182410313277,0.502658574250592,0.269854378698061,0.13418502749685,0.0670635415760206,0.0351797083840318
636,636,0.0252816920727491,rbc,0.898964523461647,0.0242848646547645,2.07395428325981,0.316760345175862,0.913326221555471,-0.939299124135035,0.923250986393651,-0.313526505936558,0.861779814687806,0.0103236733699337,-0.0380302100477098,0.170940087745453,0.761856847133078,-0.0192036726658633,1.02317395394838,-0.15107046589064,-0.0380302100477098,-0.149943222272806,0.896624824036574,-0.0380302238422068,0.888405977044883,0.0584836603152765,-0.0380302100477098,-0.0460849646053046,0.912927347761046,-0.0142951277796896,0.872103453320411,0.198958354082845,-0.0380302100477098,-3.62597321469472e-16,1.12096708254972,0.433958137971864,-0.0280410920430072,1.0097851008414,-0.107774654475897,-0.0684865159119389,0.0465419608291141,0.0274136590069617,0.248986129158289,0.191866633653314,1.0848386874643,0.0781410593007399,0.0433712747889677,0.164361834436254,0.594355426455595,0.0175648915317287,0.0208846193769468,8.26227757931692,0.964576493550906,0.372427550369108,0.134693623579207,0.0459959203187578,0.0170742818600318
637,637,0.0288782142661512,rbc,0.947247448707931,0.0247134518204257,2.16432662848383,0.274185841055587,0.989549708537757,-0.31847123244117,0.990015384065716,0.303580722923399,0.90132651101403,0.0208580532359954,0.0705019457426336,0.151855034818903,0.801514018711183,0.0415024617716919,1.08982787636856,-0.167643312118537,0.0705019457426336,-0.0788476656401656,0.963572868151859,0.0705019450457562,0.927769026927887,0.0633720680330328,0.0705019457426336,-0.0245190182867087,0.969157336779525,0.0228010436451964,0.922184558300221,0.213216992947346,0.0705019457426336,2.90077857175577e-16,1.03445947380927,0.391043551473758,0.0564826241857903,0.91650427057877,-0.0413513882581846,0.101062356174779,0.102351641446958,-0.131111402896012,0.586133603025672,0.483780954597736,1.40877686663342,0.219110661640212,0.0804754829188572,0.42789259885457,0.932974796402429,0.105214372631126,0.0439426136469333,5.2329609390341,1.13453411518391,0.374102655917419,0.281990731404363,0.0895517386640672,0.0287242193977698
638,638,0.0173078003898263,rbc,0.938528977741487,0.0254936937103048,1.95269510354847,0.306876692790538,0.907321171313524,-1.35177984312437,1.13261475309966,-0.0335142166308175,0.753099451422009,0.0414315654078272,-0.00548926464270479,0.186397366099077,0.721849197185759,-0.00234544993516672,1.16386500733591,-0.369333990506072,-0.00548926464270479,-0.183395824593366,1.03380253285997,-0.00548926464344206,0.851911671661697,0.154144514167994,-0.00548926464270479,-0.0864662763205689,1.09118318769987,-0.00239047306785897,0.794531016821792,0.485727133680205,-0.00548926464270479,1.81298660734736e-17,1.18393986622342,0.494126834178097,0.00489879549138014,1.02875640689234,0.0881579601056706,-0.143297387331225,-0.0944130159319724,0.0266373802395501,0.234477542549157,0.1440683959928,1.04041307858853,0.129337693583719,0.0687447098637439,0.101842291711756,0.520485155633188,0.0475449725509738,0.0321076063439972,5.67521392838574,0.858463705502797,0.395339360834274,0.147831083214952,0.0621930091191961,0.0278578788497203
639,639,0.0221532388078049,rbc,0.905907879131846,0.0265373693767469,1.9696692796424,0.306594427409582,0.939194021198898,-0.453279624601789,0.956999220606343,0.233703048973975,0.908948307817888,0.0162758398966277,0.0332624568230936,0.223707425526327,0.734837864579775,0.0174170537663092,1.13110966384446,-0.205885516129941,0.0332624568230936,-0.0860271623523221,0.922877647115177,0.0332624568208757,0.943069881309054,0.0802329803189198,0.0332624568230936,-0.0255265728505879,0.940723380698762,0.0121388045670035,0.92522414772547,0.268752904642403,0.0332624568230936,0,1.09490403229529,0.426680882295821,0.0258634805668019,0.958934351906741,0.183418228607233,-0.206018639141538,0.0436193701109672,-0.0320095574410227,0.473339559686819,0.400421658985906,1.39573371668696,0.0818322828454598,0.0558607529682698,0.362398936469404,0.881400084658279,0.00850659660799098,0.0291283469326799,7.90193222722608,1.00938483020809,0.394019351786444,0.169959280875358,0.0561731482521996,0.0204790910845928
