run,seed,sigma,model,beta,delta,eta,mu,phi,acf1,acf2,acf3,acf4,acf5,acf6,acf7,acf8,acf9,acf10,acf11,ccYL1,ccYL2,ccYL3,ccYL4,ccYL5,ccYL6,ccYL7,ccYL8,ccYL9,ccYL10,ccYL11,ccYr1,ccYr2,ccYr3,ccYr4,ccYr5,ccYr6,ccYr7,ccYr8,ccYr9,ccYr10,ccYr11,ccYI1,ccYI2,ccYI3,ccYI4,ccYI5,ccYI6,ccYI7,ccYI8,ccYI9,ccYI10,ccYI11,ccYC1,ccYC2,ccYC3,ccYC4,ccYC5,ccYC6,ccYC7,ccYC8,ccYC9,ccYC10,ccYC11,cov1,cov2,cov3,cov4,cov5,cov6,cov7,cov8,cov9,cov10,cov11,cov12,cov13,cov14,cov15
434,434,0.0135674749873579,rbc,0.972282803158276,0.0236321354529355,2.14631178937852,0.275561021030881,0.891418548893184,0.56886520702003,0.649478400625821,0.736060522189384,0.826193889550769,0.903488651324442,1,0.903488651324442,0.826193889550769,0.736060522189384,0.649478400625821,0.56886520702003,0.131800677568746,0.246168822928381,0.377051306631282,0.524589617504457,0.666476905300053,0.836879607884854,0.756892244084408,0.699201584131635,0.619411900176458,0.539280471976662,0.461965588326133,-0.211920770613774,-0.096008265356324,0.0407583716289147,0.200349920999628,0.360642277216832,0.55047585583228,0.498539860308841,0.466660576918966,0.4103963173135,0.35103300577438,0.291632540443562,0.26225005233044,0.370837769569652,0.493471418290565,0.629560146623721,0.757732484612558,0.912724722801144,0.825219386770077,0.759892243652146,0.674371759796023,0.589619200314821,0.508688403695499,0.784778684223688,0.820452395152149,0.852416145451731,0.87678075674194,0.885546579124223,0.901827754526454,0.814174624293335,0.738945765880809,0.661101822374873,0.589076262987492,0.524153491483736,0.187244420086176,0.108075773653825,0.593268646543959,0.0796077811877017,0.0613277890153917,0.0767009296327967,0.268984761592086,0.012559988263429,0.024304442493661,2.25639059536769,0.423469012679656,0.251205680198098,0.111692909443326,0.0519384009162343,0.028680040476198
435,435,0.0287093808688223,rbc,0.997888578146696,0.0272937072080094,1.91803257502615,0.287050888915546,0.859488901723176,0.17830533550541,0.321904625576522,0.454550170399306,0.594155553041609,0.772333586038625,1,0.772333586038625,0.594155553041609,0.454550170399306,0.321904625576522,0.17830533550541,0.0129251889395583,0.16525525036341,0.311820967857639,0.471873195921458,0.679818210889901,0.94988329522739,0.752585826090229,0.598031588425145,0.47715336143228,0.357189528684567,0.217262779380773,-0.121985375689156,0.026268157944531,0.173382855581994,0.338283874857133,0.555122167598075,0.839766233756893,0.681508735663268,0.557402313976881,0.460540731463685,0.359629566921569,0.232918749057524,0.0804585019197883,0.231101509165953,0.373795293078957,0.527482211064006,0.725852827747675,0.98195995852431,0.769868646300271,0.603793148258281,0.473801877277348,0.347199093858673,0.20405862650233,0.451256826064836,0.531840865215187,0.594608571037198,0.649118048105742,0.711372872067682,0.782221607756241,0.566351895665219,0.397692833580268,0.265112199867918,0.14932872199587,0.0440257137089976,0.161195126574291,0.0471317121868744,0.38853710891271,0.137545326408295,0.082239605498234,0.0225224125457472,0.0961809800386282,0.0195074615552885,0.0177432795726622,0.971237725442323,0.372808862317644,0.210788471654935,0.16642668121604,0.0851051811376679,0.0465017855209409
436,436,0.0148747902968898,rbc,0.919561089375056,0.0227013983519282,1.81459458917379,0.317052080361173,0.885265834495425,0.39492222095013,0.478413447638246,0.56681377677158,0.685143140627222,0.840701769392719,1,0.840701769392719,0.685143140627222,0.56681377677158,0.478413447638246,0.39492222095013,-0.143056718744643,-0.0528297117194441,0.0595007854152158,0.23258736194527,0.485537580047504,0.783196890415541,0.67928435552665,0.564175268181996,0.484222284045256,0.434608541329465,0.384358789471074,-0.34499936460466,-0.26294437046124,-0.154452802608302,0.0200070517796638,0.282042854045496,0.600075116570538,0.531307955980559,0.446611794202477,0.391973053451558,0.364169786834058,0.333547569105081,-0.0662711320485089,0.0254881774858542,0.137391169739358,0.307132346647055,0.55258427069831,0.837851223347413,0.72268810174731,0.598256537183352,0.510283848170639,0.453444276566205,0.396783792505866,0.662711541090132,0.721884953137962,0.773252606899383,0.826744771947512,0.879998960347746,0.908583160364422,0.749841002433239,0.603985943377668,0.487927172154148,0.394426767217911,0.308396867454761,0.110205946970415,0.069791002632601,0.614640741866974,0.0566692849145094,0.0305960949084473,0.0535382877627131,0.272647520839737,0.0138936316029423,0.0123041016841843,4.88319246528172,0.590569015777129,0.258905647266213,0.0809243459416185,0.0323832686572022,0.0138479363653358
437,437,0.0248253583256155,rbc,0.996652199341916,0.0232616751233581,1.95468859598041,0.284985392829403,0.913777777545154,0.634096378662544,0.693874154255403,0.746011038893802,0.823099102122272,0.910944057149305,1,0.910944057149305,0.823099102122272,0.746011038893802,0.693874154255403,0.634096378662544,0.446834994770548,0.525717639700078,0.599099752986407,0.702774395784957,0.82229924412812,0.947979547455477,0.883287323708532,0.819664360871118,0.765074064027665,0.734554232597471,0.692795901370744,0.26849886206655,0.356617385221828,0.441302028992339,0.558268430728306,0.693920099711878,0.839143851785299,0.798126017105434,0.757989853827785,0.724890321406331,0.713441356364002,0.688754461055047,0.527678230473252,0.599891861179609,0.665675949874323,0.759992540272027,0.86831569137101,0.980887435478549,0.905593903892289,0.831440091827437,0.767125703377567,0.72754065658043,0.678018805406089,0.796142357881862,0.80765818277127,0.809781223361463,0.821262201555295,0.831953953155205,0.835001285044804,0.726533672945024,0.61921332646497,0.522888137072501,0.446675966363626,0.370989313665156,0.350467846321608,0.11830473708901,0.856326963191866,0.28729431307334,0.169195665903656,0.057277202993988,0.25127734675176,0.0555566353419657,0.0444756016570921,2.1746667530352,0.792226459228012,0.440947632718331,0.334451420587037,0.168885623363589,0.0908934008207368
438,438,0.0111100368062034,rbc,0.952958846515976,0.0235613800713327,2.00591119406745,0.290411697565578,0.885018982518464,0.55185384278282,0.616533565561201,0.70583285600599,0.805699658116898,0.897980213768013,1,0.897980213768013,0.805699658116898,0.70583285600599,0.616533565561201,0.55185384278282,-0.0330958032083109,0.0549424650821538,0.188564370599331,0.350584727012832,0.518888089100413,0.720216145460944,0.626825094926172,0.539862679769731,0.433988078293049,0.33502342081255,0.268000378799817,-0.384178551748284,-0.305348987429321,-0.180245826394985,-0.0233789160019717,0.146622429020568,0.35513099308235,0.292065797305726,0.231670061690836,0.150458647301725,0.0720555670356632,0.0215436799741378,0.107335288944947,0.194421881561245,0.324443033916237,0.480052531928439,0.638910612876691,0.826905622073481,0.726402356072457,0.633477744241256,0.523378958101071,0.421450330843467,0.351398292471339,0.756548915712763,0.791337163776409,0.832289901433466,0.870710960944968,0.895315416692131,0.91356986210076,0.832041852861188,0.759754662556565,0.688420498020027,0.627151395469602,0.580043848282057,0.100183411688816,0.0685183711129007,0.340757850844421,0.0268309915170592,0.0244252207958189,0.0561480547026044,0.162501573990839,-0.0031524835415724,0.00954199659963757,1.69505593636889,0.254629774180007,0.137500184500328,0.0569771175981077,0.0231281244401018,0.0114803591164315
439,439,0.0111715610790998,rbc,0.903399132806808,0.0232225925161038,1.91588647933677,0.297087994432077,0.92646999559924,0.485993067375352,0.581719083336649,0.697504248142015,0.787981194911314,0.899849531630171,1,0.899849531630171,0.787981194911314,0.697504248142015,0.581719083336649,0.485993067375352,-0.119421821058036,-0.00683890547056875,0.15535856179509,0.310205566378666,0.526332987428668,0.765331028135521,0.757470840975886,0.731344330266642,0.732060664623575,0.696803624418452,0.684955898656666,-0.284925793506983,-0.177101290537698,-0.0153362272580308,0.144921366202505,0.372784954994627,0.631598941367216,0.651202952474457,0.652205696758377,0.679332526248903,0.670474046460585,0.683990506888657,-0.0326701986006641,0.0808194071138431,0.241019828665336,0.390965357913321,0.598099573265355,0.823636086033951,0.801758812056416,0.762037420591763,0.749161223373149,0.700810030973037,0.676079803112578,0.724502477882942,0.792449047400065,0.86033995368547,0.89795545763176,0.930913836420826,0.935423026026591,0.803956746130344,0.666636566107895,0.543574785990644,0.405959310524949,0.282681922650481,0.101486233034591,0.0700197748023225,0.559898921093568,0.0536201157612817,0.0244102843342519,0.0552100543115217,0.285772171512422,0.0198321465437146,0.0114887250381427,4.55345864163113,0.545853263793034,0.212655389236736,0.0710175318997295,0.0262112098352915,0.010023973315447
440,440,0.0134405319252983,rbc,0.90224063632451,0.0245730136416387,2.07574420860037,0.283204537024722,0.975372990556061,0.774692908310283,0.830394486800861,0.881058644586473,0.927103564645091,0.96503502512208,1,0.96503502512208,0.927103564645091,0.881058644586473,0.830394486800861,0.774692908310283,0.0358952463908509,0.130449164539784,0.232682108406139,0.343379651447113,0.457943378203297,0.585872456365755,0.611034177090631,0.634201669668014,0.644649394996437,0.647308417167568,0.639937362397524,-0.114101298165818,-0.0208381307091389,0.0818961989924191,0.194885388828614,0.313749602882291,0.447947413941436,0.482643719828915,0.515728498362599,0.536390208986913,0.549375675036986,0.552295118359498,0.232696534604623,0.325170944356115,0.422648434072863,0.525885606202154,0.630179260179316,0.744701923230468,0.756255223299069,0.765388347778506,0.76191880700316,0.750823750050597,0.730147668793821,0.863778076254796,0.902681493234423,0.933972017633788,0.957922620093542,0.971756534237858,0.97887626330707,0.933133837392123,0.88455223645555,0.830038353847459,0.772285033282268,0.711386582460641,0.320169937613582,0.278167442491691,0.909299307087537,0.077294756891691,0.0330496472040889,0.252218215617774,0.642132764604187,0.0391594869473462,0.0204181391719129,4.65659232529972,0.612182207549873,0.210219892469415,0.0929962534364073,0.0300067227078462,0.00993909730419341
441,441,0.0119738323614001,rbc,0.940715820863843,0.0251140383759048,2.04082254907116,0.323917126553133,0.929348237514496,0.542848122041629,0.61202554297227,0.709200296580014,0.79082429561807,0.881755746677738,1,0.881755746677738,0.79082429561807,0.709200296580014,0.61202554297227,0.542848122041629,-0.0361959526087132,0.0613528340451755,0.208495115451418,0.346126240057506,0.516249258875675,0.746421554365875,0.655852453298632,0.595749486748362,0.540731508248115,0.455867219386427,0.401940936802989,-0.283866730996219,-0.188951279094754,-0.0426442387274713,0.0982597472151715,0.27678542143652,0.520418551647045,0.455919170137587,0.418567231062483,0.383669433696673,0.31727525142835,0.278334612382473,0.0962646561990968,0.191804865742273,0.334255731905168,0.465351120362736,0.625087358734056,0.840098275479332,0.738879358530232,0.668821596478832,0.605065033208573,0.513377599388533,0.45339454163412,0.743955191255143,0.783924532664943,0.834641527165151,0.869708487699132,0.89975758474282,0.934028477722261,0.824824375685086,0.735721074250085,0.656310800701999,0.572165560850195,0.508781467144473,0.112136665458309,0.0784750667357914,0.406616265415167,0.045454196517492,0.025089140873648,0.0629499681067241,0.214292288943964,0.0118492628810882,0.0115713868207375,2.08911174402315,0.339438076944571,0.143345639580984,0.0680291106622988,0.0250469069458395,0.0100752446003056
442,442,0.0281253850599751,rbc,0.9142467771722,0.0271285177150276,1.8802865142934,0.274174678749405,0.912728982590139,0.708813173440522,0.744790351317912,0.782073448114213,0.848302767585706,0.922953402205761,1,0.922953402205761,0.848302767585706,0.782073448114213,0.744790351317912,0.708813173440522,-0.0696740623947926,-0.0157244348105192,0.0496091447711417,0.185015283724171,0.361415259237275,0.57432622884705,0.50714247455536,0.434511046996588,0.366912699888042,0.347123602721165,0.3264736114503,-0.413680932603284,-0.366147932892433,-0.305653057389707,-0.175125203691081,0.000344069819798506,0.218221172084587,0.174068093242,0.122303164289943,0.0726101937178932,0.0664097114244771,0.0585738045746566,0.114722404365359,0.168801534269833,0.232755944133974,0.362605611920996,0.528925075353704,0.726478862063663,0.651254500574599,0.572042629224487,0.4991136140673,0.473391118150204,0.44726507416309,0.84590441173636,0.868730944003881,0.889088893163593,0.918484424276896,0.94330057535748,0.958121939892707,0.892324311763526,0.831209293366116,0.778094185485745,0.741804500200022,0.707329553224309,0.352857746561659,0.291694153505808,1.04901666496023,0.0471737714710506,0.0484274159568251,0.26267226715907,0.62201884503567,-0.0131261987860392,0.0229786173771972,5.90907026262574,0.733503007153956,0.338083520325311,0.132436523905576,0.0477436328120381,0.0201495631519428
443,443,0.0167307705944404,rbc,0.986243367296644,0.0256398149812594,2.06693468643352,0.326990066086873,0.88080959141627,0.642527272597931,0.718295102192036,0.790204081428033,0.849833084816672,0.924197467671514,1,0.924197467671514,0.849833084816672,0.790204081428033,0.718295102192036,0.642527272597931,0.255993803573975,0.364224625067031,0.472611854665678,0.568715911110132,0.694285507712814,0.829356864843606,0.754933679778069,0.679081892295046,0.621481896475452,0.542854595633756,0.454787757509946,-0.189734056748076,-0.0846209638908754,0.0243985649279508,0.124971465932802,0.259735847851515,0.408661004932293,0.358806630394068,0.305257923870917,0.267582671505276,0.20717696450435,0.13500240126049,0.418482046820446,0.518595359403916,0.61729717505192,0.703193567678288,0.814034922816399,0.93162087958952,0.853484902902487,0.7749836251798,0.714133072735554,0.634789278225628,0.547792086298146,0.794303625210995,0.827074865835602,0.853754092244696,0.871019198516967,0.888090438651648,0.899972779856155,0.840769115766087,0.78490507416028,0.73759680214719,0.687697103466587,0.639192719777942,0.246006654701414,0.143107248524978,0.584436471530856,0.0742007387744777,0.0732121383525981,0.102782140967041,0.275734046594737,-0.00353241134800684,0.0286910045834132,1.59973975663242,0.329860287600452,0.219639408503307,0.134011851079622,0.0553065406219497,0.0316764453754134
444,444,0.0244194267271087,rbc,0.936742799766362,0.0255282685381826,1.80660903966054,0.308190284357406,0.957818611588329,0.692349567788596,0.751728434063744,0.812393772565096,0.881766567321486,0.946528320525815,1,0.946528320525815,0.881766567321486,0.812393772565096,0.751728434063744,0.692349567788596,0.0250882085585909,0.116867180730874,0.225121246155218,0.361963790308726,0.505980278810264,0.652558574265591,0.639595213727406,0.60753663077971,0.564125416751901,0.531421845965629,0.497102635418244,-0.203085366371555,-0.114164415102119,-0.00612923560811903,0.132896285023309,0.281984128419564,0.437908513328125,0.440511736037471,0.424256490526841,0.396082689058175,0.377684488968837,0.35693674416273,0.212282459291656,0.30186340971493,0.404921623958626,0.533164810558913,0.665840228216704,0.797419867765894,0.772244476618253,0.72872673284217,0.674887582477406,0.631994001800416,0.588171130388452,0.824797813915302,0.861603954013275,0.893723004701055,0.925511395609986,0.94902739517518,0.957968739351658,0.898442033535849,0.832539820600606,0.765379204080944,0.704657444454473,0.646097577325104,0.509665624631646,0.405174362441665,1.46322364236239,0.144016284330737,0.0793794032056482,0.350990932814231,0.899637178437229,0.0441032955642982,0.0411617987696553,6.60635599713528,1.05579425999016,0.428142566408181,0.212212559839113,0.0759014031850457,0.0290329599672198
445,445,0.0247896197671071,rbc,0.965464414900169,0.0234278629627079,2.14237898606807,0.322938343612477,0.953268325902522,0.720087144229443,0.778347211860631,0.836483040878366,0.895278727724772,0.954258538805106,1,0.954258538805106,0.895278727724772,0.836483040878366,0.778347211860631,0.720087144229443,0.284458580212515,0.379857439707703,0.480365207023907,0.588164619011533,0.703667053885607,0.812202704102426,0.814601948432592,0.80078953488416,0.784410155671415,0.766156602003179,0.745068200609272,0.0552739792046418,0.155970661827472,0.263514628568633,0.380455948048755,0.507554800248858,0.63132812104286,0.655027213813249,0.663111010332887,0.667699827393683,0.669501323701296,0.667589993099782,0.420041596713614,0.508623932941713,0.601024371669411,0.699113055922838,0.803064528171855,0.897983467507673,0.886740663202642,0.859492089446255,0.830359841652503,0.800002231884664,0.767470897027002,0.859504312790106,0.883137456612627,0.903351063153228,0.919893169076764,0.931815845767151,0.929038819620788,0.861459865286145,0.785044395911221,0.710522823132392,0.63814280066352,0.567381247326047,0.489272823449189,0.314755984246153,1.53969707561355,0.258229083987878,0.128701943001917,0.234600630785293,0.797214454159982,0.0848560201045103,0.0591126361452834,6.00873144471547,1.30176890402355,0.547562930556661,0.341939243807849,0.127858426472827,0.0513204258146003
